DE_time_cA6,DE_time_cD6,DE_time_cD5,DE_time_cD4,DE_time_cD3,DE_time_cD2,DE_time_cD1,FE_time_cA6,FE_time_cD6,FE_time_cD5,FE_time_cD4,FE_time_cD3,FE_time_cD2,FE_time_cD1,filename
1.3242445074577271,1.515740816464909,0.7655704998623118,0.6503912190804981,2.0474184858307782,1.868518326141796,0.04653224045789202,5.545179963092092,1.0078252059651769,2.143027955240972,0.7322242900302172,1.5201174875065102,2.4320404961639666,0.07736970532233009,TEST114
3.33410569949277,1.8416310505083693,1.0664669215838956,1.309156399818057,2.209690796005786,1.8577661164297743,0.04599262420501435,2.7200618397017564,1.7616524031632128,4.753326707778278,0.9996885491235858,3.8851362617156022,2.068062233826589,0.0696394082570264,TEST114
0.0985426430520628,0.3745534408382218,2.491999224638964,4.2658712297931025,3.5660525046797966,6.079977175747577,29.72970048038036,4.4319338083218005,0.2264120161716545,0.6864060474916615,2.098709653798151,16.08249801445863,6.229535864948334,4.01403292158246,TEST115
1.3510287574704147,0.22365418264411388,1.3298892199765862,2.1568072051443665,4.123017815484817,9.08430535267832,9.926197486441565,3.1569279471523286,0.1300101249177342,0.8599512987754373,1.6649697688270657,22.10014182667012,7.399562063375976,5.1188429846833845,TEST115
0.3348491477680736,0.2178428950933312,1.1339177306523935,3.144084760046714,3.1807920604970743,13.955059389974892,18.165000819882586,3.45691122656826,0.1832829302479235,0.5197946959570354,1.4127636390859757,16.727616764796633,5.560922186309594,4.907670868589333,TEST115
1.1389704570541137,0.3788330577788007,1.9210995441281995,2.0170674285419525,4.283845785641741,6.9946290437795575,2.5635458679068104,2.3521666447007226,0.19750267018843767,0.9092131998101588,1.5899092940351018,19.891665231547588,7.3531236670760824,2.7110677896606905,TEST115
0.3893952084014965,0.17628918871848212,1.569771199182154,2.1334302814695816,3.9876290999806816,17.692147286307815,20.48844724684426,2.367667862429099,0.133721265026903,0.6662968966690305,1.3990419378316583,16.32426895653608,5.921261562575122,6.262172468162441,TEST115
1.4153949427903951,0.3702470494481071,1.3797608395247254,2.7471648252487,3.4494961181388613,6.5002334006319105,8.516270511301641,1.8500945308090355,0.21645955665305364,1.3415470528787532,1.6050937333838535,16.654380307998544,6.335888980611045,2.9781128147323512,TEST115
1.3448116517818829,0.1995281773584801,1.035078641227179,2.197494374661614,3.7275423755864687,12.522331155413628,17.42563062375266,2.720533008103585,0.16403675608323784,0.7612127553889394,1.1413255071873962,19.246120665564032,7.139187734068383,6.075935207359171,TEST115
0.18619709758791744,0.2312119908945817,0.4440849464821455,1.9495411910409168,6.022103574691881,158.4262542233205,534.1716945429354,4.5472977296406105,0.1733845115510672,0.9663193390793312,1.329249306305373,6.957628166838362,31.434949888993522,76.95365231235823,TEST116
44.19707321867868,3.1901995616154997,7.888440273984433,3.4204874634292044,10.25024336031816,175.50143398965622,339.2580250669967,13.680219219181867,1.075376871872709,3.0492402087558887,2.20496736313604,6.6320098183645495,21.590197983186208,65.50452060272033,TEST116
15.105383028657341,0.918730112850758,1.7588044906990512,3.0202308111858365,10.010683883975329,221.00971249316157,509.7869498089668,4.575409766850927,0.4071329426658894,2.3522286458109174,2.4221143605151703,6.437932636735368,34.21460258451696,97.25505321290264,TEST116
11.128734133447981,0.7059941271938078,2.6904260265316515,4.8476427058573615,5.9310275404316855,205.23799138150227,319.5080412873758,2.4629262291598817,0.233531505469804,0.9032237039817628,1.9045932009739448,4.798869644725015,24.21892600278557,83.3517163637068,TEST116
1.6790637224224425,0.3735648598818351,0.7475540860735501,3.3486100067015974,5.953423701320722,170.52506044184582,441.1823609431906,4.2304738412228735,0.3825514883784816,2.1988615804257585,1.7662427554214537,5.570476665219685,32.07208490308591,75.00366978167047,TEST116
0.29235287306239,0.16037350800030434,0.3709254206027762,2.9634367518895752,4.949999713685156,244.70095595520286,389.58275647105296,3.415384076799344,0.23184610415206924,1.7004334377083907,1.8533006998022328,4.656674610593718,26.84550749025948,89.33230882427436,TEST116
33.8835976458878,1.7197209434724872,13.070422164238973,43.805495805588684,22.421163710950516,42.50050677683707,22.67927105218687,4.585360617050523,0.3515542836161579,1.9482684344994647,16.791597089171912,39.15093750703508,24.522949708025703,19.141195481088914,TEST117
14.562840555673535,0.8393053975287016,4.544143234148572,32.934564066760714,18.586538073987548,31.35357922282671,31.135553895754352,13.284653976328089,0.4809280745511082,2.213514285502169,13.088997057078993,24.824469862116214,18.380441576481225,13.849993821262169,TEST117
1.1826559240944492,0.3236783371071094,4.359328659981056,57.134754747327264,18.530186203952546,39.18974644345045,36.61050198032866,2.0196667949556075,0.3186923189982315,3.6872543757517233,16.412022957526794,41.85524414253469,29.439740715257287,18.309728180230266,TEST117
0.5520733776508836,0.3224826916554833,2.8014098293606797,43.47186450422518,18.074678333617907,38.09888048223071,27.84529067737154,3.946455278327158,0.5270497683335649,2.2178592484286668,10.268053867091416,33.281291069965874,21.610788625378696,15.733427153590405,TEST117
1.1710081516803148,0.504314732988986,4.1230040630535045,47.60631219010857,23.89896828695521,36.56177514696717,30.56318520676116,3.4223685494099136,0.30905025487489546,2.297729715438268,13.304212676203255,37.31352179661506,18.874349993660537,20.841866348203094,TEST117
2.0749431955173927,0.4861617105596314,3.0738159002196337,55.006873529111175,23.545140156523534,35.81783607784854,32.44215844463678,7.362825957380768,0.3057279147816473,2.140859036683107,19.38538717428525,34.66000717293072,30.75033271220326,19.86602103605669,TEST117
5.012823480428165,2.0276818374532524,1.4230325116095486,1.0732858775787828,2.4605729979234003,1.7450953633278066,0.05036088701324283,3.407063948239625,1.2197553872337643,5.007819755758328,1.451745081134741,2.6055371682251067,1.948655803008685,0.0773742838350041,TEST118
3.3812656489972537,1.0015743577168756,1.1804638339735771,1.2155909664999818,2.571798151044544,1.8937258895672573,0.05082353149754667,3.8669778600003086,1.5969209740467734,4.1705980778929375,1.1261360808495984,2.5181108981143643,2.2164293051310486,0.08789676994265272,TEST118
3.09723508118368,1.4391699439951882,0.765410694844729,0.7254181931121668,1.745473569439158,1.6952937063682318,0.04145524698239012,11.643388022314081,1.8876760528502097,2.5637793189723665,1.2436269157501532,2.6426370203153122,2.015141508453288,0.07880882800649211,TEST118
2.0148499141347447,1.8323684485045144,0.6265962448476224,0.6550684200983028,2.5099319992777565,1.8218835092793608,0.04466442423656959,3.913846594285924,1.8951628876010516,3.0439868143878903,0.9173202956136997,2.7743042928651827,2.0853489181358937,0.07347839833731004,TEST118
3.8568093740148233,2.246575543560944,1.10834016008851,1.0486938718531855,1.924762547931104,1.8809913273856962,0.045796631674638336,3.5466584358275184,1.3670723583175377,3.1349009266852415,1.3806307267386255,2.8523077040651934,2.4246001806911117,0.1222903954091983,TEST118
1.34421772091237,0.8642964841197369,0.3955098828759249,0.6682989702364177,1.944445841687192,1.8323744163677107,0.046174902891941,4.368284193023392,1.0478731917328763,1.2823794036280387,0.6416921500131958,2.254382603923606,1.917182105471604,0.07648578466019226,TEST118
0.5921014289690277,0.2657937461066269,0.3887172610244527,1.3662025036142618,5.931574631784406,20.275270778979106,38.678007101516684,6.242498751109268,0.13589431300075594,1.4972607843711692,1.6056763727795054,4.158922581212294,1.8899683341761424,9.924910513354474,TEST119
0.4686888144869379,0.1963602009341584,0.5450552197213092,2.120333710298276,6.570523642397653,14.598047356569884,38.69718034149889,6.767422699556187,0.17419307819857124,1.8338975936640725,2.097453312658189,3.492150189199931,1.4688032917341791,8.893731247920531,TEST119
1.4499839132425962,0.4899148004666937,0.5660327757882884,1.2051701765191596,5.548277254477617,21.945588850815927,26.889178703064328,4.3260698056396985,0.16434234606958864,1.010031044595807,1.7171240556176182,3.698100218383642,1.6036671251324175,11.206516187499757,TEST119
1.5737384903272038,0.2389199749521305,0.43242534356822737,1.3571363849068951,5.808857734243986,32.29671357061481,41.725579065503055,8.304381409212937,0.10562367086712884,1.3028087801870354,1.434974584694066,4.270681340746275,1.9713763205007648,9.270787632122085,TEST119
0.5293289006202492,0.18633645866183174,0.3037317392886855,0.9440748778426296,5.767408103186816,8.025708001531513,10.906932787657018,4.485536375860742,0.14025566630030553,1.0472325153312458,1.3313576010630117,3.7793104257644314,1.2476913945318764,7.860395695253272,TEST119
0.9655742207883372,0.3159436652211197,0.3753517774385483,1.8998956632185404,5.501284012710197,39.063790552843436,41.19804337762753,6.809987312914657,0.17882591528265707,1.3010843524614557,1.7783929601629596,3.393222665718812,1.7796844822154063,11.777333389110307,TEST119
5.151002005119033,1.8587258260965835,1.338496408654087,0.8338296028920376,2.8834186676635003,1.8950368730861769,0.04871654126122425,2.8692494585146435,1.7917112272237927,1.6324230439261636,1.0787650639542876,3.0889162418216296,1.9202417134617733,0.07061349205780648,TEST12
0.8928870432065259,1.2872225909700508,0.9940282305572142,0.6171721588271258,1.9535842013635896,1.911184524074656,0.04753475561769087,2.4159552733291934,1.3871094681123706,2.2405415821293904,1.0236564293634105,2.100304910138313,2.2922253667105568,0.07538832374530235,TEST12
2.7182384616146105,2.9630474370272166,0.9172579177223782,1.2166622589043712,2.532148220470602,1.7178977232950767,0.04653865775619982,9.373723713714242,1.882272470631608,5.535105505042062,1.7350838857546609,4.934447226771077,1.8717790843106847,0.06764564255972315,TEST12
3.5288129334141014,0.7959763656539348,0.4565514091062886,0.8154525200776062,3.2810756149011837,1.9819344627141744,0.04653479215836896,2.4724247307993914,1.1322503249429814,0.7510818029384129,0.6283124105986861,1.7522994270670431,2.285287754818211,0.07776058089330268,TEST12
8.277897022340433,1.5014210934905785,1.9052595614924708,1.31985772403408,2.3619688869849464,1.6974937085601882,0.0388107677377473,7.36161696950078,1.8214918085785032,3.922354392462751,0.8775581537837533,2.4807752711437696,1.8672066349436185,0.07663135841029696,TEST12
3.8846784944365216,1.3940171806791328,1.5564005075798049,0.94264164303003,2.2390432304297025,1.7422447857608772,0.04523307148481718,4.752390323273329,2.2125132498296933,4.3015752185007035,0.8337842115576695,4.028321917333323,1.933359096609911,0.07541139181557302,TEST12
15.169940891250322,1.7585244812807086,1.3065439697222887,3.331096006508252,8.228971601409997,1054.7624797430753,378.57566000976067,4.246700971776097,0.1783870247681556,1.6496821771292502,3.354884866514072,10.588214641381548,21.121049645287002,20.82263427979301,TEST120
5.791130270676477,0.7058554912743651,1.3170379852161178,1.7297827199907962,9.433757560570085,540.9816257098992,237.0571060066676,3.067961651142828,0.2583705788151313,0.7855292878316809,2.192091870848255,10.717857585321063,19.6409579169988,23.40444800230732,TEST120
0.574716349296628,0.290438003173135,0.4303563705342158,1.5036126196694113,7.884625855136836,971.8891749872121,309.6198009129706,8.22108066036104,0.3543217843059598,2.357147026574339,2.28282764269305,14.314518989303574,19.93069038085024,22.132548997905392,TEST120
38.564983651215584,3.150327133980675,6.3925114500506375,3.7067023816520797,15.655239059601955,581.9226473584199,212.36446564128968,8.400407861586471,0.16803418946453436,0.8847447603699624,2.052616314081857,8.626302754808588,18.7349355679824,18.739092406635915,TEST120
9.25020236125397,0.6042282342474664,0.7018682472377752,2.530392222379707,10.930836305770658,1145.4116318596934,341.27050746538737,3.2450844472642384,0.2808593354404704,0.9372144037220486,2.636996730380448,11.2319404936526,24.125425756946782,28.342541987650733,TEST120
10.576401114911256,1.3819039138761706,2.3965918829330857,2.6804892998257106,9.654269363772784,665.4481232011726,289.02044751988905,3.727072781615908,0.2583060342321936,1.749742955045011,1.7315518785113508,7.264755807149588,21.945217454893747,23.741463377138572,TEST120
11.824005149953518,1.2192260482861597,3.0948352109248973,3.139494034848548,11.044721261962623,935.2809214066452,356.2909514384742,7.598353436839818,0.7778690544852039,2.759724311955121,2.0777991996407223,10.5752033022148,24.17883116539673,24.986712847910823,TEST120
4.865836448138688,0.9531169449594208,1.2515193527470936,1.6108329322489294,1.8911281483461124,1.7159673694242346,0.04424020582126993,3.2315556475931744,1.0610064767096874,4.11008443603027,1.1627121727562648,3.5614546545936454,1.8659742660344727,0.07146604113487083,TEST121
10.693611394520598,1.0591819020162725,0.9713526077725873,0.8510389306569504,2.935825878012176,1.9607384581381002,0.053565878252585235,2.277725371723172,0.9448467794600708,2.8328210700176717,1.2806373175316428,1.9961278980284256,2.263736675866782,0.07213759180214341,TEST121
2.287362151084481,1.9508703609518752,0.9125826226382948,0.9494411276601352,1.9757730241576088,1.7621014469310436,0.044718755368573546,7.266179737321112,0.8969696783215075,1.8694703821224448,1.0341248873345936,3.3842960153113317,1.8064912337784536,0.0813112869964357,TEST121
5.900095077755653,1.068439321161173,0.8061331636957322,0.8815439224492824,2.5599328234335346,1.8999271548876984,0.062221107097336276,3.565050076827243,2.511389806237541,5.0658313629993685,0.9583645951581689,2.511977356899957,2.14627232349913,0.08005132546550958,TEST121
1.8742306044250243,0.9776766624167204,1.4557407737172992,0.942185903476471,2.0484645524001124,1.7676590847468887,0.04996143666403927,8.10303009442641,0.87913520694781,0.979069790708362,0.8373247651435778,1.9980657387835885,1.977314051260086,0.08606912428751509,TEST121
2.8760556855821235,1.243458177642158,0.7385343535665101,0.9128786694232084,2.0040820883431056,1.7865782068600886,0.050160734461875994,3.0988087339727834,2.3043687993774955,3.192099455891636,0.9508403289450548,2.7692990587080946,1.813703602590504,0.08471539842908983,TEST121
0.29098983544228696,0.332155717744764,0.2703546244656028,1.481688520595547,5.1419472345100505,5.654890273099947,9.931279496134144,3.998399029492675,0.15706143064581554,1.0108131576412844,1.1593442857304217,12.411860338225287,1.5397724738788985,5.573118972638046,TEST122
2.447770119699656,0.4230904591321549,0.4799550339227414,0.9405210446047696,4.452076660483852,7.5450962064803155,10.785786264587703,4.156757903873737,0.11178749987715304,0.6714229381075641,0.88386466463955,3.3481330476293816,1.508479805013094,6.12931367787152,TEST122
0.10151255532097817,0.30099310744360985,0.28765999326309066,1.1144498473618074,4.162559637047479,6.59302840367472,9.469886890418817,6.2388378611515645,0.22044020019142332,0.9804322831938428,0.9918974755565002,6.0404520025439385,1.3579435256301404,5.271956058628598,TEST122
0.1275328435400838,0.4956276124044221,0.6810602215893741,0.9959314147459836,5.838529717457436,5.835429257497836,10.744945814662099,2.7426035029899354,0.14021632389123076,0.7243756120214119,1.214007089988711,6.317531056949721,1.6235700774107404,5.024026035689577,TEST122
0.3614578075291455,0.16500413486504806,0.30957534537622994,1.3279896160228426,5.562961142513663,8.840703064078491,9.858272296732737,2.6388451358712945,0.09711489744391068,0.5628214655274838,1.0481819980715958,14.382079054535179,1.5369562581037033,6.08561552140534,TEST122
